id,Exited
250740,0
250741,0
250742,0
250743,0
250744,0
250745,0
250746,1
250747,0
250748,1
250749,1
250750,1
250751,0
250752,0
250753,0
250754,1
250755,0
250756,1
250757,0
250758,0
250759,0
250760,1
250761,1
250762,0
250763,0
250764,1
250765,0
250766,1
250767,0
250768,1
250769,1
250770,0
250771,1
250772,0
250773,0
250774,0
250775,0
250776,1
250777,0
250778,0
250779,1
250780,1
250781,0
250782,1
250783,0
250784,0
250785,0
250786,0
250787,1
250788,1
250789,0
250790,0
250791,0
250792,0
250793,0
250794,0
250795,0
250796,1
250797,0
250798,1
250799,1
250800,0
250801,1
250802,0
250803,0
250804,1
250805,0
250806,0
250807,0
250808,0
250809,1
250810,1
250811,0
250812,0
250813,1
250814,1
250815,1
250816,0
250817,1
250818,0
250819,0
250820,0
250821,0
250822,0
250823,1
250824,1
250825,0
250826,1
250827,1
250828,0
250829,1
250830,0
250831,0
250832,0
250833,1
250834,0
250835,1
250836,0
250837,0
250838,0
250839,0
250840,0
250841,0
250842,0
250843,0
250844,0
250845,1
250846,1
250847,0
250848,1
250849,0
250850,0
250851,1
250852,0
250853,1
250854,0
250855,1
250856,0
250857,1
250858,0
250859,1
250860,0
250861,0
250862,0
250863,0
250864,0
250865,0
250866,0
250867,0
250868,0
250869,1
250870,0
250871,0
250872,0
250873,1
250874,0
250875,1
250876,0
250877,0
250878,0
250879,0
250880,0
250881,0
250882,1
250883,1
250884,0
250885,0
250886,0
250887,0
250888,0
250889,0
250890,1
250891,0
250892,1
250893,1
250894,1
250895,1
250896,1
250897,0
250898,0
250899,0
250900,1
250901,0
250902,0
250903,1
250904,0
250905,0
250906,0
250907,0
250908,0
250909,0
250910,1
250911,0
250912,1
250913,1
250914,0
250915,1
250916,0
250917,1
250918,0
250919,0
250920,0
250921,0
250922,1
250923,0
250924,0
250925,0
250926,0
250927,1
250928,0
250929,0
250930,0
250931,0
250932,1
250933,1
250934,0
250935,0
250936,0
250937,0
250938,0
250939,1
250940,0
250941,0
250942,1
250943,1
250944,0
250945,1
250946,0
250947,1
250948,0
250949,1
250950,0
250951,0
250952,1
250953,0
250954,1
250955,0
250956,0
250957,0
250958,0
250959,0
250960,0
250961,1
250962,0
250963,0
250964,0
250965,1
250966,0
250967,0
250968,0
250969,0
250970,0
250971,0
250972,0
250973,1
250974,0
250975,0
250976,0
250977,0
250978,0
250979,0
250980,0
250981,1
250982,0
250983,0
250984,1
250985,0
250986,0
250987,0
250988,0
250989,0
250990,0
250991,0
250992,0
250993,1
250994,0
250995,0
250996,0
250997,0
250998,1
250999,0
251000,0
251001,0
251002,0
251003,1
251004,0
251005,1
251006,0
251007,1
251008,0
251009,1
251010,0
251011,0
251012,0
251013,0
251014,1
251015,1
251016,1
251017,0
251018,0
251019,1
251020,0
251021,0
251022,0
251023,0
251024,1
251025,1
251026,0
251027,0
251028,0
251029,0
251030,1
251031,0
251032,0
251033,0
251034,0
251035,0
251036,1
251037,0
251038,0
251039,0
251040,1
251041,1
251042,0
251043,0
251044,0
251045,1
251046,1
251047,1
251048,1
251049,0
251050,1
251051,0
251052,1
251053,1
251054,1
251055,1
251056,1
251057,0
251058,0
251059,0
251060,1
251061,0
251062,0
251063,0
251064,0
251065,0
251066,0
251067,1
251068,0
251069,1
251070,1
251071,0
251072,0
251073,0
251074,0
251075,0
251076,1
251077,0
251078,0
251079,0
251080,0
251081,0
251082,0
251083,0
251084,0
251085,0
251086,0
251087,0
251088,0
251089,0
251090,0
251091,0
251092,0
251093,0
251094,0
251095,0
251096,0
251097,0
251098,0
251099,0
251100,1
251101,1
251102,0
251103,0
251104,0
251105,0
251106,1
251107,0
251108,0
251109,1
251110,1
251111,0
251112,0
251113,0
251114,0
251115,1
251116,1
251117,1
251118,0
251119,0
251120,0
251121,1
251122,0
251123,0
251124,0
251125,0
251126,0
251127,0
251128,0
251129,1
251130,0
251131,0
251132,0
251133,0
251134,0
251135,1
251136,0
251137,0
251138,0
251139,0
251140,0
251141,0
251142,1
251143,1
251144,0
251145,0
251146,1
251147,0
251148,0
251149,0
251150,1
251151,0
251152,0
251153,1
251154,1
251155,0
251156,0
251157,0
251158,0
251159,1
251160,0
251161,0
251162,0
251163,0
251164,0
251165,0
251166,0
251167,0
251168,0
251169,1
251170,1
251171,0
251172,0
251173,0
251174,1
251175,1
251176,0
251177,1
251178,1
251179,0
251180,1
251181,1
251182,0
251183,0
251184,1
251185,0
251186,0
251187,0
251188,0
251189,1
251190,0
251191,0
251192,0
251193,1
251194,1
251195,0
251196,0
251197,1
251198,0
251199,0
251200,0
251201,0
251202,1
251203,0
251204,0
251205,0
251206,0
251207,0
251208,0
251209,0
251210,1
251211,0
251212,0
251213,0
251214,1
251215,1
251216,1
251217,0
251218,0
251219,1
251220,1
251221,0
251222,1
251223,0
251224,1
251225,1
251226,1
251227,0
251228,0
251229,0
251230,1
251231,0
251232,1
251233,0
251234,0
251235,0
251236,0
251237,0
251238,0
251239,0
251240,0
251241,0
251242,0
251243,1
251244,1
251245,0
251246,0
251247,0
251248,0
251249,1
251250,0
251251,0
251252,0
251253,0
251254,1
251255,1
251256,1
251257,0
251258,1
251259,1
251260,1
251261,1
251262,1
251263,0
251264,1
251265,1
251266,1
251267,0
251268,0
251269,0
251270,0
251271,0
251272,0
251273,1
251274,0
251275,0
251276,0
251277,0
251278,0
251279,1
251280,0
251281,1
251282,0
251283,0
251284,0
251285,0
251286,0
251287,1
251288,1
251289,0
251290,1
251291,0
251292,0
251293,0
251294,0
251295,0
251296,0
251297,1
251298,0
251299,1
251300,1
251301,1
251302,1
251303,1
251304,1
251305,1
251306,0
251307,0
251308,0
251309,1
251310,0
251311,0
251312,0
251313,1
251314,0
251315,1
251316,1
251317,0
251318,0
251319,0
251320,0
251321,1
251322,0
251323,1
251324,1
251325,1
251326,0
251327,0
251328,0
251329,1
251330,1
251331,0
251332,0
251333,0
251334,1
251335,1
251336,0
251337,0
251338,0
251339,0
251340,0
251341,0
251342,1
251343,0
251344,0
251345,0
251346,1
251347,0
251348,0
251349,0
251350,0
251351,0
251352,0
251353,1
251354,0
251355,0
251356,0
251357,0
251358,0
251359,0
251360,0
251361,0
251362,1
251363,0
251364,0
251365,1
251366,0
251367,1
251368,1
251369,0
251370,0
251371,0
251372,0
251373,0
251374,0
251375,0
251376,1
251377,0
251378,0
251379,0
251380,1
251381,0
251382,0
251383,0
251384,0
251385,0
251386,1
251387,1
251388,0
251389,0
251390,1
251391,0
251392,0
251393,1
251394,0
251395,0
251396,0
251397,0
251398,0
251399,0
251400,1
251401,1
251402,1
251403,0
251404,1
251405,0
251406,1
251407,0
251408,1
251409,1
251410,0
251411,1
251412,0
251413,0
251414,0
251415,1
251416,0
251417,1
251418,0
251419,0
251420,1
251421,0
251422,1
251423,0
251424,0
251425,1
251426,1
251427,0
251428,0
251429,1
251430,0
251431,1
251432,0
251433,0
251434,0
251435,0
251436,0
251437,0
251438,0
251439,0
251440,1
251441,1
251442,0
251443,0
251444,0
251445,0
251446,0
251447,0
251448,1
251449,0
251450,1
251451,1
251452,0
251453,1
251454,0
251455,0
251456,0
251457,0
251458,1
251459,0
251460,1
251461,0
251462,1
251463,0
251464,0
251465,0
251466,1
251467,1
251468,0
251469,0
251470,1
251471,0
251472,0
251473,1
251474,0
251475,0
251476,0
251477,1
251478,0
251479,1
251480,1
251481,1
251482,0
251483,0
251484,0
251485,0
251486,0
251487,0
251488,0
251489,0
251490,0
251491,0
251492,0
251493,1
251494,0
251495,1
251496,1
251497,0
251498,1
251499,0
251500,0
251501,1
251502,0
251503,1
251504,0
251505,1
251506,0
251507,1
251508,1
251509,1
251510,0
251511,0
251512,1
251513,0
251514,1
251515,0
251516,1
251517,0
251518,1
251519,1
251520,0
251521,0
251522,1
251523,0
251524,1
251525,0
251526,0
251527,1
251528,1
251529,1
251530,0
251531,1
251532,0
251533,1
251534,0
251535,0
251536,0
251537,1
251538,0
251539,0
251540,0
251541,1
251542,1
251543,0
251544,0
251545,0
251546,0
251547,0
251548,0
251549,0
251550,0
251551,0
251552,0
251553,0
251554,0
251555,1
251556,0
251557,0
251558,0
251559,0
251560,0
251561,0
251562,0
251563,1
251564,1
251565,1
251566,1
251567,1
251568,0
251569,0
251570,0
251571,0
251572,1
251573,1
251574,1
251575,0
251576,0
251577,1
251578,0
251579,0
251580,1
251581,0
251582,0
251583,0
251584,1
251585,0
251586,0
251587,0
251588,0
251589,0
251590,0
251591,0
251592,0
251593,1
251594,0
251595,1
251596,0
251597,0
251598,0
251599,1
251600,0
251601,0
251602,0
251603,1
251604,0
251605,0
251606,1
251607,0
251608,0
251609,0
251610,1
251611,0
251612,0
251613,0
251614,1
251615,0
251616,0
251617,1
251618,0
251619,0
251620,0
251621,0
251622,0
251623,1
251624,0
251625,0
251626,0
251627,0
251628,0
251629,0
251630,0
251631,0
251632,0
251633,0
251634,0
251635,1
251636,0
251637,0
251638,1
251639,0
251640,1
251641,0
251642,1
251643,0
251644,1
251645,0
251646,0
251647,0
251648,1
251649,1
251650,1
251651,1
251652,0
251653,1
251654,1
251655,0
251656,0
251657,0
251658,0
251659,1
251660,1
251661,1
251662,1
251663,0
251664,1
251665,0
251666,1
251667,0
251668,0
251669,1
251670,1
251671,1
251672,0
251673,0
251674,0
251675,0
251676,0
251677,0
251678,0
251679,0
251680,0
251681,0
251682,0
251683,1
251684,0
251685,1
251686,1
251687,0
251688,0
251689,0
251690,0
251691,0
251692,0
251693,1
251694,0
251695,0
251696,0
251697,0
251698,1
251699,0
251700,0
251701,0
251702,0
251703,0
251704,0
251705,0
251706,0
251707,1
251708,0
251709,0
251710,0
251711,0
251712,0
251713,1
251714,0
251715,1
251716,0
251717,0
251718,0
251719,0
251720,0
251721,0
251722,0
251723,1
251724,1
251725,1
251726,0
251727,0
251728,0
251729,0
251730,0
251731,0
251732,0
251733,0
251734,0
251735,0
251736,1
251737,1
251738,1
251739,0
251740,0
251741,0
251742,1
251743,1
251744,0
251745,0
251746,0
251747,1
251748,1
251749,0
251750,1
251751,0
251752,1
251753,0
251754,0
251755,0
251756,0
251757,0
251758,0
251759,0
251760,0
251761,1
251762,0
251763,0
251764,1
251765,1
251766,0
251767,0
251768,0
251769,0
251770,0
251771,1
251772,0
251773,0
251774,1
251775,0
251776,0
251777,0
251778,0
251779,0
251780,0
251781,0
251782,0
251783,0
251784,1
251785,0
251786,0
251787,0
251788,1
251789,0
251790,0
251791,0
251792,1
251793,0
251794,1
251795,1
251796,0
251797,0
251798,0
251799,1
251800,0
251801,0
251802,1
251803,0
251804,0
251805,0
251806,0
251807,1
251808,1
251809,0
251810,0
251811,0
251812,0
251813,0
251814,1
251815,1
251816,0
251817,1
251818,0
251819,0
251820,0
251821,0
251822,0
251823,0
251824,0
251825,1
251826,1
251827,0
251828,0
251829,0
251830,1
251831,1
251832,0
251833,1
251834,0
251835,1
251836,0
251837,1
251838,0
251839,0
251840,0
251841,1
251842,1
251843,0
251844,0
251845,1
251846,0
251847,1
251848,1
251849,0
251850,0
251851,1
251852,0
251853,1
251854,0
251855,1
251856,0
251857,1
251858,1
251859,1
251860,1
251861,0
251862,0
251863,0
251864,0
251865,0
251866,1
251867,0
251868,0
251869,1
251870,0
251871,0
251872,1
251873,0
251874,0
251875,1
251876,0
251877,1
251878,0
251879,0
251880,0
251881,1
251882,1
251883,1
251884,1
251885,0
251886,1
251887,1
251888,1
251889,0
251890,0
251891,1
251892,0
251893,1
251894,0
251895,1
251896,0
251897,1
251898,1
251899,1
251900,0
251901,0
251902,0
251903,0
251904,0
251905,1
251906,1
251907,0
251908,1
251909,1
251910,0
251911,0
251912,1
251913,1
251914,0
251915,1
251916,0
251917,0
251918,0
251919,0
251920,0
251921,0
251922,1
251923,1
251924,1
251925,0
251926,0
251927,0
251928,1
251929,0
251930,0
251931,0
251932,0
251933,0
251934,1
251935,0
251936,0
251937,0
251938,0
251939,0
251940,0
251941,0
251942,0
251943,0
251944,0
251945,0
251946,0
251947,0
251948,0
251949,0
251950,0
251951,1
251952,1
251953,0
251954,1
251955,0
251956,1
251957,0
251958,0
251959,0
251960,1
251961,0
251962,1
251963,0
251964,0
251965,1
251966,1
251967,0
251968,0
251969,0
251970,0
251971,0
251972,1
251973,0
251974,0
251975,0
251976,0
251977,0
251978,1
251979,0
251980,1
251981,0
251982,0
251983,0
251984,0
251985,0
251986,0
251987,0
251988,0
251989,1
251990,1
251991,1
251992,0
251993,1
251994,1
251995,0
251996,0
251997,1
251998,1
251999,1
252000,1
252001,1
252002,0
252003,0
252004,0
252005,1
252006,1
252007,1
252008,0
252009,0
252010,1
252011,1
252012,0
252013,1
252014,0
252015,1
252016,1
252017,0
252018,0
252019,1
252020,0
252021,0
252022,0
252023,0
252024,1
252025,0
252026,0
252027,1
252028,1
252029,0
252030,0
252031,0
252032,1
252033,1
252034,1
252035,1
252036,1
252037,0
252038,0
252039,1
252040,1
252041,0
252042,0
252043,1
252044,0
252045,0
252046,1
252047,1
252048,0
252049,0
252050,0
252051,0
252052,0
252053,0
252054,0
252055,1
252056,0
252057,0
252058,0
252059,0
252060,0
252061,1
252062,1
252063,0
252064,0
252065,1
252066,1
252067,0
252068,0
252069,0
252070,0
252071,1
252072,1
252073,0
252074,0
252075,0
252076,1
252077,1
252078,1
252079,1
252080,0
252081,1
252082,1
252083,0
252084,0
252085,0
252086,1
252087,0
252088,0
252089,0
252090,1
252091,1
252092,1
252093,1
252094,0
252095,0
252096,1
252097,0
252098,0
252099,0
252100,0
252101,1
252102,0
252103,0
252104,1
252105,0
252106,0
252107,1
252108,0
252109,0
252110,0
252111,0
252112,0
252113,0
252114,1
252115,0
252116,0
252117,1
252118,1
252119,1
252120,1
252121,1
252122,1
252123,0
252124,0
252125,1
252126,1
252127,1
252128,0
252129,0
252130,0
252131,0
252132,0
252133,0
252134,0
252135,0
252136,0
252137,1
252138,0
252139,1
252140,0
252141,1
252142,1
252143,1
252144,0
252145,0
252146,1
252147,0
252148,0
252149,0
252150,1
252151,0
252152,0
252153,1
252154,0
252155,0
252156,0
252157,1
252158,0
252159,0
252160,0
252161,0
252162,1
252163,0
252164,1
252165,1
252166,1
252167,0
252168,1
252169,1
252170,1
252171,0
252172,0
252173,0
252174,0
252175,1
252176,0
252177,0
252178,1
252179,1
252180,1
252181,0
252182,0
252183,0
252184,1
252185,0
252186,1
252187,0
252188,0
252189,1
252190,0
252191,1
252192,0
252193,1
252194,0
252195,1
252196,1
252197,1
252198,1
252199,0
252200,1
252201,1
252202,0
252203,0
252204,1
252205,1
252206,0
252207,1
252208,0
252209,0
252210,1
252211,1
252212,1
252213,0
252214,0
252215,0
252216,1
252217,0
252218,0
252219,1
252220,0
252221,0
252222,1
252223,0
252224,1
252225,1
252226,0
252227,1
252228,1
252229,0
252230,0
252231,1
252232,0
252233,0
252234,1
252235,0
252236,1
252237,0
252238,0
252239,1
252240,1
252241,1
252242,0
252243,1
252244,1
252245,1
252246,0
252247,1
252248,0
252249,0
252250,0
252251,0
252252,0
252253,1
252254,1
252255,1
252256,0
252257,1
252258,0
252259,0
252260,1
252261,0
252262,1
252263,1
252264,0
252265,0
252266,0
252267,0
252268,0
252269,0
252270,0
252271,1
252272,0
252273,0
252274,1
252275,1
252276,0
252277,0
252278,1
252279,0
252280,0
252281,0
252282,0
252283,0
252284,0
252285,0
252286,1
252287,1
252288,0
252289,0
252290,0
252291,0
252292,1
252293,1
252294,0
252295,1
252296,0
252297,1
252298,0
252299,0
252300,0
252301,0
252302,0
252303,1
252304,0
252305,0
252306,0
252307,1
252308,0
252309,0
252310,1
252311,0
252312,0
252313,0
252314,0
252315,0
252316,1
252317,0
252318,1
252319,0
252320,0
252321,0
252322,1
252323,0
252324,0
252325,1
252326,1
252327,0
252328,1
252329,0
252330,1
252331,0
252332,0
252333,1
252334,0
252335,0
252336,0
252337,0
252338,0
252339,0
252340,1
252341,0
252342,0
252343,1
252344,1
252345,0
252346,0
252347,1
252348,0
252349,0
252350,0
252351,0
252352,0
252353,0
252354,0
252355,0
252356,0
252357,1
252358,0
252359,1
252360,0
252361,0
252362,0
252363,0
252364,0
252365,0
252366,0
252367,1
252368,0
252369,1
252370,1
252371,1
252372,1
252373,0
252374,0
252375,0
252376,0
252377,1
252378,1
252379,0
252380,1
252381,1
252382,1
252383,0
252384,1
252385,0
252386,0
252387,0
252388,0
252389,0
252390,0
252391,0
252392,0
252393,1
252394,0
252395,0
252396,0
252397,0
252398,0
252399,0
252400,0
252401,0
252402,0
252403,1
252404,0
252405,1
252406,1
252407,0
252408,1
252409,1
252410,0
252411,0
252412,0
252413,1
252414,0
252415,0
252416,0
252417,1
252418,0
252419,1
252420,0
252421,1
252422,1
252423,1
252424,0
252425,1
252426,0
252427,0
252428,0
252429,1
252430,1
252431,1
252432,0
252433,0
252434,0
252435,1
252436,1
252437,0
252438,0
252439,0
252440,1
252441,0
252442,0
252443,0
252444,0
252445,1
252446,1
252447,0
252448,0
252449,0
252450,1
252451,0
252452,0
252453,0
252454,1
252455,0
252456,0
252457,1
252458,1
252459,0
252460,0
252461,0
252462,0
252463,0
252464,1
252465,1
252466,0
252467,0
252468,0
252469,1
252470,1
252471,0
252472,0
252473,1
252474,1
252475,0
252476,0
252477,1
252478,1
252479,0
252480,1
252481,0
252482,1
252483,0
252484,0
252485,0
252486,1
252487,1
252488,1
252489,1
252490,0
252491,0
252492,1
252493,1
252494,1
252495,0
252496,0
252497,1
252498,1
252499,0
252500,0
252501,0
252502,0
252503,0
252504,0
252505,0
252506,0
252507,1
252508,0
252509,1
252510,0
252511,0
252512,0
252513,1
252514,1
252515,0
252516,0
252517,0
252518,1
252519,1
252520,1
252521,0
252522,1
252523,0
252524,0
252525,0
252526,0
252527,1
252528,1
252529,0
252530,1
252531,1
252532,1
252533,0
252534,1
252535,0
252536,1
252537,0
252538,0
252539,0
252540,1
252541,1
252542,0
252543,0
252544,1
252545,0
252546,0
252547,1
252548,0
252549,1
252550,0
252551,0
252552,1
252553,1
252554,0
252555,1
252556,1
252557,0
252558,0
252559,1
252560,1
252561,1
252562,0
252563,0
252564,0
252565,1
252566,0
252567,1
252568,0
252569,0
252570,1
252571,0
252572,1
252573,0
252574,0
252575,0
252576,0
252577,0
252578,1
252579,0
252580,0
252581,1
252582,0
252583,1
252584,0
252585,1
252586,1
252587,1
252588,1
252589,0
252590,0
252591,0
252592,0
252593,0
252594,0
252595,1
252596,0
252597,0
252598,0
252599,0
252600,0
252601,1
252602,0
252603,1
252604,1
252605,0
252606,0
252607,0
252608,0
252609,0
252610,1
252611,0
252612,0
252613,1
252614,1
252615,0
252616,0
252617,1
252618,0
252619,0
252620,0
252621,0
252622,1
252623,0
252624,0
252625,0
252626,1
252627,0
252628,0
252629,1
252630,0
252631,0
252632,1
252633,0
252634,0
252635,0
252636,0
252637,0
252638,0
252639,0
252640,0
252641,1
252642,0
252643,0
252644,0
252645,0
252646,0
252647,0
252648,1
252649,0
252650,1
252651,0
252652,0
252653,0
252654,0
252655,1
252656,1
252657,0
252658,1
252659,0
252660,0
252661,0
252662,1
252663,1
252664,0
252665,0
252666,0
252667,0
252668,0
252669,0
252670,1
252671,1
252672,1
252673,0
252674,0
252675,0
252676,0
252677,1
252678,0
252679,0
252680,0
252681,1
252682,0
252683,0
252684,0
252685,1
252686,0
252687,1
252688,0
252689,0
252690,0
252691,0
252692,0
252693,0
252694,0
252695,1
252696,0
252697,0
252698,1
252699,0
252700,0
252701,0
252702,1
252703,0
252704,0
252705,1
252706,1
252707,0
252708,0
252709,0
252710,0
252711,1
252712,0
252713,1
252714,0
252715,1
252716,0
252717,0
252718,1
252719,0
252720,0
252721,1
252722,1
252723,0
252724,1
252725,1
252726,1
252727,0
252728,0
252729,0
252730,0
252731,1
252732,0
252733,0
252734,0
252735,1
252736,1
252737,0
252738,0
252739,0
252740,1
252741,0
252742,1
252743,0
252744,0
252745,0
252746,0
252747,0
252748,0
252749,0
252750,1
252751,0
252752,0
252753,0
252754,0
252755,1
252756,0
252757,0
252758,1
252759,0
252760,0
252761,0
252762,0
252763,0
252764,0
252765,1
252766,1
252767,0
252768,1
252769,1
252770,0
252771,0
252772,0
252773,1
252774,0
252775,0
252776,1
252777,0
252778,0
252779,0
252780,0
252781,0
252782,0
252783,0
252784,0
252785,0
252786,0
252787,0
252788,1
252789,0
252790,0
252791,1
252792,0
252793,0
252794,0
252795,0
252796,1
252797,1
252798,0
252799,1
252800,0
252801,0
252802,1
252803,0
252804,0
252805,0
252806,0
252807,1
252808,1
252809,0
252810,0
252811,1
252812,0
252813,0
252814,1
252815,0
252816,1
252817,1
252818,1
252819,1
252820,0
252821,0
252822,0
252823,0
252824,0
252825,0
252826,0
252827,0
252828,0
252829,0
252830,1
252831,0
252832,0
252833,1
252834,1
252835,1
252836,0
252837,0
252838,0
252839,1
252840,0
252841,0
252842,1
252843,0
252844,0
252845,0
252846,1
252847,0
252848,1
252849,0
252850,1
252851,0
252852,0
252853,1
252854,0
252855,1
252856,1
252857,0
252858,0
252859,0
252860,1
252861,1
252862,0
252863,1
252864,1
252865,0
252866,0
252867,1
252868,1
252869,1
252870,1
252871,1
252872,1
252873,1
252874,1
252875,0
252876,1
252877,0
252878,1
252879,1
252880,0
252881,0
252882,0
252883,0
252884,1
252885,0
252886,0
252887,1
252888,0
252889,1
252890,0
252891,1
252892,1
252893,0
252894,0
252895,0
252896,0
252897,1
252898,1
252899,0
252900,1
252901,1
252902,0
252903,0
252904,0
252905,0
252906,0
252907,0
252908,0
252909,0
252910,0
252911,0
252912,1
252913,0
252914,0
252915,0
252916,0
252917,1
252918,0
252919,1
252920,0
252921,0
252922,1
252923,1
252924,0
252925,1
252926,1
252927,0
252928,1
252929,1
252930,0
252931,0
252932,1
252933,0
252934,0
252935,1
252936,1
252937,0
252938,0
252939,0
252940,0
252941,1
